id,content,picture_lists,category,comment_2,comment_all
6f34fe2b14ec8914342caf1c38ddc8ea,#新冠肺炎对肺部影响# 巨大恐惧。一定要重视。 ,f25294eadcaff02cf155abdd750146fa.jpg,疫情,,
071cf4a79d056ddceeb0b1a74255ec90,港理大一名学生因从武汉回港咳嗽，被穿隔离服人员带走。网上流传一张照片有穿着全套防护衣物之医护人员及救护车于红磡的港理大宿舍外。港理大表示，一名学生之前曾前往武汉，并曾发烧。该名学生于返港前没有发烧，但仍有咳嗽，并且昨天(7日)已前往大学医疗保健处就诊，现时情况稳定，已将个案通知卫生防护中心。#天下之事##深圳小天[超话]#,,疫情,,
46b449003c486293d5f618dcd8e85e21,【感动】一个被感染隔离的宝宝向医生要抱抱！医生忍不住掩面而泣如果你做不了一个改变的人，至少请你做个善良自律的人，不要出门，注意防护！注意防范！加油中国！加油武汉！  宁海新闻网的微博视频 ,,疫情,,
2cc03b40319ed78f302d888b88da0992,#全国确诊830例新型肺炎病例#关于这个话题、有必要分享最新信息：疫苗学家Dr. Melvin Sanicas基于WHO、CDC以及Plotkin's Vaccine方面数据推测的目前点位（不是最终点位！）上的武汉新型冠状病毒肺炎的传播能力与死亡率。传播力（R0、0读作naught）：1人传播1.4-2.5人。死亡率：4%。目前点位上传播 ...全文,,疫情,看到很多大V转发惊讶美国的6600，我也是黑人问号	,看到很多大V转发惊讶美国的6600，我也是黑人问号	
7bb230516b4ec5819adfc141ab2bc261,听专家的话，过平安健康年???钟南山院士呼吁：   钟南山院士呼吁：        钟南山院士呼吁：?解决疫情最快，成本最低的方式就是全中国人民在家隔离两周，这样对全国经济影响最小，对生命健康最有利。强烈建议全中国人民都在家过春节，不要走亲访友。不是人情淡薄，是生命第一。待春暖花开之时，我们都可以走上街头，不用口罩，繁花与共！恭祝大家新春快乐！关爱家人从自身做起。。。 http://t.cn/R2WxHmm,,疫情,,
f91c43be51ca2fb3e82038d6f2952e87,凡人财经超话钟南山院士呼吁：解决疫情最快，成本最低的方式就是全中国人民在家隔离两周，这样对全国经济影响最小，对生命健康最有利。强烈建议全中国人民都在家过春节，不要走亲访友。不是人情淡薄，是生命第一 ,,疫情,,
f4089288ee65aa70b0e3685891dc4948,【#美国正式启动瑞德西韦临床试验#】美国国家卫生研究院（NIH）25日宣布，已在美国内布拉斯加大学医学中心启动抗病毒药物瑞德西韦治疗新冠肺炎的首次临床试验，以随机、安慰剂对照的方法展开。第一名参与试验的患者是从日本“钻石公主”号邮轮上撤侨回国的美国人。NIH表示，受试者必须为核酸检测呈阳性且肺部已出现感染，核酸检测呈阳性但症状轻微或无症状者则不满足条件。瑞德西韦是美国吉利德公司正在开发的一款广谱抗病毒药物，该药前期主要用于治疗埃博拉和中东呼吸综合征等疾病，目前还处于临床阶段。吉利德公司本月初表示，已与中国卫生部门达成协议，在武汉开展两项瑞德西韦治疗新冠肺炎的临床试验。在疫苗研制方面，美国多家公司正在加快进程。位于马萨诸塞州的美国生物技术企业莫德纳公司24日宣布，已向NIH属下的美国国家过敏症和传染病研究所运送了该公司生产的首批新型冠状病毒疫苗mRNA-1273，用于开展一期临床试验，美国媒体称这一速度已创纪录。“我们迫切需要对新冠病毒进行安全有效的治疗，”美国国家过敏和传染病研究所所长安东尼·福奇25日在美国卫生与公众服务部的记者会上表示。但福奇同时强调，“即使以火箭般的速度”，距离疫苗真正投入使用需要至少一年的时间。美国疾病控制与预防中心（CDC）25日通报，截至当日中午，美国新增4例新冠肺炎感染病例，确诊病例数字上升至57例，其中40例为日本“钻石公主”号游轮上的撤侨人员，3例为中国武汉的撤侨人员，14例为美国本土发现的确诊病例。CDC发出警告，美国民众应该为新冠肺炎在全美各地社区的爆发做好准备。在25日的记者会上，美国卫生与公众服务部部长亚历克斯·阿扎证实，特朗普政府已向国会申请至少25亿美元的紧急拨款，并敦促国会批准此项资金以抗击疫情的蔓延。（人民日报 郑琪）,,疫情,,
fa92c2938d22835c64db8990d0d6db49,一个被感染隔离的娃娃，向医生要抱抱！我哭了医生忍不住掩面而泣………如果你做不了一个改变的人，至少请你做个善良的人，不要出门，注意防护！注意隔离！不要乱窜伤害一些更无辜的人！ 深圳 网页链接 ,,疫情,,
4e28e4cb95ad921d9b4d93092971aeca,元气满满鸭超话 1.23图图????武汉市的朋友们！今天下午五点到九点，大家千万不要出门，全市转运发热病人到定点医院。以免造成感染！切记！ ,,疫情,,
15191befdb8d735290019ab67e9129b4,武汉 加油 中国 加油！！！,,疫情,,
6316c6554582ae32c1f6988eeae348e6,泰国移民局表示，中国游客(落地签)若不想回国的，可暂时不用出境，最长可续签两个月。#和地球自拍##慈善##环保热点聚焦##心灵环保# 越南·芽庄 ,,疫情,下午好[鲜花]	,下午好[鲜花]	
6e8bca5d2cf11486648251f9db285192,钟院士的防病毒高招：建议各位去医院或其他公共场合之前用淡盐水漱一下咽喉部位，回家后再漱一次。方法是：含一口淡盐水——仰起头，让盐水处于咽喉部——微微张开口，让气流从咽喉部慢慢呼出，发出“哈”的声音，这时盐水会随着气流缓缓动起来，几秒钟后将水吐掉。然后含第二口水如上反复，漱3-5次即可。由于病毒或细菌首先通过鼻腔潜伏于咽部，淡盐水可以在第一时间杀灭它们，从而达到预防感染的目的。SARS期间我在学生中推广、督促，结果我们班学生没有一人感冒、咳嗽、发烧。这个方法简单、有效、易行，不过贵在坚持[抱拳][玫瑰]?钟南山院士建议    2020年元月21日,,疫情,,
3a35f26b4ab1134c101e9cd454ce683c,钟南山院士呼吁：解决疫情最快，成本最低的方式就是全中国人民在家隔离两周，这样对全国经济影响最小，对生命健康最有利。强烈建议全中国人民都在家过春节，不要走亲访友。#党中央成立应对疫情领导工作小组# 不要慌不要怕更不要乱。联防联控，战胜疫情。? ,,疫情,,
0e9cc89fc2add7e463847a80b9e9db44,#肖战三十三旁白# 中国加油！武汉加油！//@阿七七七七七儿DAYTOY:保护着 960 万平方公里的，从来都不是超人，是 14 亿同根的「家人」。最强大的超能力，是我们共同的名字「中国人」,,疫情,,
3877f6f4c474744d5fd2aced768a86e1,#基金那点事儿# 【网传华安基金研究员感染 回应公告:感谢关心只是感冒】武汉疫情通报以来，上海已发现第二例。坊间传言“第二例感染者为华安基金研究员，刚刚武汉尽调归来”，有会员向我们求证，并发来网传的群聊截图 &gt;&gt;网传华安基金研究员感染 回应公告:感谢关心只是感冒 ,,疫情,,
9899edfd6f956afc2f396c70a6d2f953,钟院士的防病毒高招:    建议各位去医院或其他公共场合之前用淡盐水漱一下咽喉部位，回家后再漱一次。方法是：含一口淡盐水——仰起头，让盐水处于咽喉部——微微张开口，让气流从咽喉部慢慢呼出，发出“哈”的声音，这时盐水会随着气流缓缓动起来，几秒钟后将水吐掉。然后含第二口水如上反复，漱3-5次即可。由于病毒或细菌首先通过鼻腔潜伏于咽部，淡盐水可以在第一时间杀灭它们，从而达到预防感染的目的。SARS期间我在学生中推广、督促，结果我们班学生没有一人感冒、咳嗽、发烧。这个方法简单、有效、易行，不过贵在坚持[抱拳][玫瑰]?钟南山院士建议    2020年元月21日 http://t.cn/RyhQyxm,,疫情,,
4ba080846b6e51d114d4a23e5b6b77bf,#朱一龙何开心# #朱一龙在胡萝卜上刻字# 一起来听朱一龙@朱一龙  献唱的歌曲《向上的光》，只要心中有光，前方就一定会明亮！我们坚信，待到疫情结束后，“逆行者”们必将凯旋，樱花热干面也定如约而至。武汉加油，中国加油 网易电影的微博视频 ,,疫情,,
86ddfbc6d94d44507c8c580053437ffd,华西#朱医生的武汉日记# 上央视《东方时空》了,,疫情,,
46a868f266065dca9b4e0bf46288d1c1,果然，刚才我弟给我看他班级群消息，说这个浙B  L0535到临沭了我正在怀疑着，姥爷打来电话也嘱咐这个事，也是说这个车到我们这里来了，上网一搜，原来今天传了一天了，怪不得周围人都知道了,,疫情,,
6e777c1d839433b28b0715f145981bd6,感觉这瓜不小//@财经新媒体:湖北司法厅：正在调查武汉回北京新冠肺炎患者事件。患者黄女士系武汉当地监狱刑满释放人员，在武汉已确诊。,,疫情,已确诊还能过来？？我的天！	,已确诊还能过来？？我的天！	
084c1f1a6896a282147a5412f4a8246a,【武汉市长回应：为何还搞万家宴，15名医护感染是怎么回事】#武汉市长回应万家宴# 1月21日下午，武汉市市长周先旺在专访时就医护人员感染、举办万家宴等网友关心的热点问题进行回应。周先旺称，百步亭社区今年之所以继续举办万家宴活动，是基于之前对这一次疫情传播是对人与人之间有限性传播的这个判断，所以对这件事预警不够。针对武汉有医护人员感染的情况，周先旺称这一个很深刻教训，“就是防控要做到疏而不漏，对每一个细节、每一个环节都要做到严格的防控。那么这也与我们对这个病毒的危害和传播的认识，一开始没有达到这么高的等级有关。” #武汉市长回应医护人员感染# @央视新闻 http://t.cn/A6vrXfMO,,疫情,滚	,滚	
b0489d4958785faea02b96729d067f49,#钟南山说动才动#?请把这句话传出去：钟南山院士呼吁?：解决疫情最快，成本最低的方式就是全中国人民在家隔离两周，这样对全国经济影响最小，对生命健康最有利。强烈建议全中国人民都在家过春节，不要走亲访友。不是人情淡薄，是生命第一。待春暖花开之时，我们都可以走上街头，不用口罩，繁花与共！能让武汉封城、北京所有庙会取消、贺岁电影全部下架、全国戒备百城空巷的！！疫情一定严重到超乎我们的想象了！请放下你的盲目自信... 请照顾好自己和家人，对自己和家人负责！请取消家庭聚会！老实呆在家，是对社会最大的贡献！,,疫情,#钟南山说动才动#	,#钟南山说动才动#	
809a71049d5624b1dc45d519c56f24ce,【李兰娟院士：新型冠状病毒可以通过眼结膜和呼吸道感染 医务人员需要戴护目镜】#工程院院士科普新型冠状病毒# 钱江视频的微博视频 ,,疫情,直接买防毒面具吧[允悲]	,直接买防毒面具吧[允悲]	
ebbaac2c81e97305f131b30895a04744,#毕节身边事#【速看！贵州明确108家医院为新型冠状病毒感染的肺炎定点救治医院（附名单）】为做好全省新型冠状病毒感染的肺炎医疗救治工作，卫生健康部门根据各地医疗资源情况，明确贵州省人民医院等108家（毕节11家）医院为新型冠状病毒感染的肺炎定点救治医院，出现咳嗽、发热等情况请及时就医。 ...全文,,疫情,贵州挺住[泪]	,贵州挺住[泪]	
63666be1a24a5f41530c66e72bbc3942,#身上挂满药袋的人# 【今天，你看到这张照片了吗？[心][心]】这个身上挂满药袋的人叫丰枫，他是武汉江岸区后湖街道惠民苑社区网格员，负责帮居民买重症慢性病药物。       2月24日早上5点多，丰枫和另外两名同事来到黄石路一家药房排队等着拿号买药。因连续两天没有排到号，导致当天要拿的药有近100份。他们从药店出来时，已经下午快五点了，近12个小时，他们终于拿到了社区重症患者所需要的药品。但是带去的箱子装不下所有药物，丰枫索性将其中小份的药串成两串挂在自己身上，“因为方便拿呀，一下就上车了。”       一句简单的回应，一个平凡的身影，那挂满身上的药袋，是病人的希望，是家庭的寄托。这是基层社区工作人员每天所做事情的缩影。致敬所有抗疫一线的你们！辛苦了！（新华社）,609fc752375c222c76e2fb96c1fbd0be.jpg	c65931c48342b2ef9a31f5368e97a789.jpg	3516faab35a0a377ffb88083f35456f0.jpg	df9519d8319b9369a7bc02025231ffc9.jpg	ed13972a00af155ba1ba1a7539c5ed02.jpg	e2243a34e77b391e89cb010d087ccfc4.jpg,疫情,好人一定好报(ˉ??ˉ)?	,好人一定好报(ˉ??ˉ)?	
1954f50d43edfd2a2b1957ddc0946d5b,#疫情防控 开封在行动#开封加油！河南加油！武汉加油！中国加油！ @文明开封//@文明开封: #最新疫情地图# #共同战疫# #疫情防控 开封在行动# #抗疫行动# #武汉加油# #中国方法是唯一事实证明成功的方法#,,疫情,,
83f5f16062db22a8d994bd4c71c435c9,【平凡的人给我们最多感动】这个#身上挂满药袋的人#叫丰枫，是武汉江岸区后湖街道惠民苑社区网格员，负责帮居民买重症慢性病药物。2月24日早上5点多，丰枫和另外两名同事来到黄石路一家药房排队等着拿号买药。因连续两天没有排到号，导致当天要拿的药有近100份。近12个小时，他们终于拿到了社区重症患者所需要的药品。但是带去的箱子装不下所有药物，丰枫索性将其中小份的药串成两串挂在自己身上。致敬所有抗疫一线的你们！[心]@新华视点,e661beb31a6dff2a378439c817900fe4.jpg	90f2d7ee1da1301f4b795c489518f5e8.jpg	965e84bca5655ef2f7ef42a707c4c1aa.jpg,疫情,致敬！感谢有你[心]	,致敬！感谢有你[心]	
6da973ccf655a4d760fc7bf5f52f56c5,【#社区网格员丰枫#：#身上挂满药袋为社区患者买药#】这个身上挂满药袋的人叫丰枫，是武汉一社区网格员，负责帮居民买重症慢性病药物。24日早上5点多，丰枫和同事来到黄石路一家药房排队拿号买药。因连续两天没有排到号，导致当天要拿的药有近100份。近12个小时，他们终于拿到了社区重症患者所需要的药品。但是带去的箱子装不下所有药物，丰枫索性将其中小份的药串成两串挂在自己身上。辛苦了，#疫情中的逆行者#[心]@新华视点,28419bf0883b52a6a00feb6b7ce66a00.jpg	62f80f446ecbf15d27a6ec5f90f5126f.jpg	3f3074b12b5b003defde67d3438a3a3e.jpg	68bd3f2da130e8443d2ed920c6b93118.jpg	9f98d84e650e4b1a6773e44efc185c7c.jpg	47b0a349a569579633f69a2a167517d1.jpg,疫情,爱你哟！力挺你?！是你让我看到了人性的光辉，人间的冷暖。太多的人不懂，扛得住的是东西，担不起的是责任。你就像一名战士为他人送去温暖，却不怕苦了自己。心疼你，也为你加油哦！[爱你]	,爱你哟！力挺你?！是你让我看到了人性的光辉，人间的冷暖。太多的人不懂，扛得住的是东西，担不起的是责任。你就像一名战士为他人送去温暖，却不怕苦了自己。心疼你，也为你加油哦！[爱你]	
b1320c31c581b9c164108a8b1a8dbbd9,#襄阳封城 湖北封省#  大襄阳作为最后一个也封城了，而我在封城的十堰。湖北加油(? ??_??)? 大家一定要健健康康啊!我自己也要加油啊 十堰 ,997a1e30c57c1c9f306db826802da26a.jpg	994e8b185a7cef64ff982c23ec46ca00.jpg	74b88cf0bfd9b5d6a452a2d48b4f8f8e.jpg,疫情,,
ef476738a5a10e9b75fd447122ea66b5,我都能截到满屏的武汉加油，腾腾好笨啊 @萧敬腾 ,5b211338429606636bbb5fd7d9d1c4c0.jpg,疫情,,
8a946347707dfb41cc90620f651fbfec,?? 泰国移民局表示，中国游客落地签15天到期后，若不想回国的，可暂时不用出境，移民局配合最长可续签两个月！除了卧槽 还能说什么 ... 牛逼了呀 真爱了呀泰国放宽了离境规定日本朋友说只要一切都好下下周日本见??而韩国人忙着青瓦台请愿阻止中国人入境 ,,疫情,,
8ab1712e78a44860684ea25fa22c03ff,【有关新型冠状病毒的两个建议】这两天所有人都在担心新型冠状病毒。有两个感想和建议。一是建议以后立法，因为盗捕、接触和食用野生动物，造成病毒、病菌相关疫病传播的，要追究刑事责任。已经病死的也就罢了，没有染病或治好的，也得承担刑事责任。上次非典给全国人民惹那么大麻烦，还有人一次一 ...全文,,疫情,偷偷吃野味的人群里，颇多达官显贵，所以这事真心禁不住，唉。	,偷偷吃野味的人群里，颇多达官显贵，所以这事真心禁不住，唉。	
7f2248732ed9ddb218a4c18364ffe054,武汉……一个被感染隔离的9个月的娃娃，伸手向医生要抱抱！医生忍不住掩面而泣… 网页链接 ,,疫情,,
ee647237322a9cb6d183d2b56840e4d9,#小凯播报# 【共享一个世界，有爱就会赢！】新冠疫情暴发以来，中国政府和人民一直与病毒进行着激烈斗争。共享一个世界，爱不分国界。来自俄罗斯、阿尔及利亚、埃及、马尔代夫、越南、印度等国家的中国建筑员工纷纷表达了爱的鼓励和支持，为武汉加油，为中国加油。我们始终坚信，有爱和希望，就会赢！ http://t.cn/A67zHgfz,,疫情,,
3a9bd68b5b4b612d61fd2f91ee7e03fe,钟南山已经确认武汉城家有猫咪和狗狗的家庭到目前为此无一列感染，是因为猫咪和狗狗与人相处的过程中已经为主人的【冠状病毒】抗体加强了，所以可以肯定，家里有猫咪和狗狗的家庭在此次瘟疫中不会被感染。 西安·小寨 ,,疫情,,
80db1b76eb7355ce70de0ffe309e5f40,中午去打狂犬疫苗登记身份证的时候又被盘问了一番“你湖北的啊，还是武汉的啊，那个谁谁（刚给我开单子那个医生）这你也得登记一下啊”这个医生还跟我说，你是出事以来我们这儿见到的第一个湖北人如果现在头顶上能显示户籍地的话，大概我出门周围一圈都得是无人区 ,,疫情,,
1449c1e71bd52da36f20dd63c2612234,#新型肺炎确诊440例死亡9例#钟南山院士防病毒高招：钟院士的防病毒高招: 建议各位去医院或其他公共场合之前用淡盐水漱一下咽喉部位，回家后再漱一次。方法是：含一口淡盐水——仰起头，让盐水处于咽喉部——微微张开口，让气流从咽喉部慢慢呼出，发出“哈”的声音，这时盐水会随着气流缓缓动起来，几秒钟后将水吐掉。然后含第二口水如上反复，漱3-5次即可。由于病毒或细菌首先通过鼻腔潜伏于咽部，淡盐水可以在第一时间杀灭它们，从而达到预防感染的目的。SARS期间我在学生中推广、督促，结果我们班学生没有一人感冒、咳嗽、发烧。这个方法简单、有效、易行，不过贵在坚持[抱拳][玫瑰]?钟南山院士建议  2020年元月21日,,疫情,,
68bb77f03054d84f9301cf4198dcc038,武汉拥有亚洲唯一的P4级病毒实验室，P4是研究 SARS、埃博拉、H7N9……等恐怖性病毒。武汉爆发疫情，为什么实验室不发声？2018年关于该实验室的央视新闻报道，恕我愚昧，为啥是武汉？百思不得其解！ 宇辉战舰的微博视频 ,,疫情,一切皆有可能[蜘蛛侠]	,一切皆有可能[蜘蛛侠]	
b382554ad6aa881a82d3ecf3e708860b,【钟南山院士：#接种疫苗能预防60%的流感发病#】近日，中国工程院院士、金域医学学术委员会主席钟南山强调，接种流感疫苗是预防流感的最有效手段，能够预防60%的流感发病。由于流感病毒具有高度变异性，目前尚未有通用型的流感疫苗，每年的疫苗都要根据全球对当季病毒流行毒株的预测和推荐来定制。据悉，每年流感季节性流行在全球可导致300万-500万重症病例，29万-65万起呼吸道疾病相关死亡。（科技日报） @中国新闻网,,疫情,,
44d83d231ef59267d6b343e43a3d88d7,【致敬！#身上挂满药袋的人#】这个身上挂满药袋的人叫丰枫，是武汉江岸区后湖街道惠民苑社区网格员，负责帮居民买重症慢性病药物。2月24日早上5点多，丰枫和另外两名同事来到黄石路一家药房排队等着拿号买药。因连续两天没有排到号，导致当天要拿的药有近100份。近12个小时，他们终于拿到了社区重症患者所需要的药品。但是带去的箱子装不下所有药物，丰枫索性将其中小份的药串成两串挂在自己身上。致敬！所有抗疫一线的你们！辛苦了！（新华视点）,7e53d90bad035ef57dadd0e1d69cb0ab.jpg	52040e3683601093321e44d5ab281422.jpg	f689ff7901ba5525622108eed13a1dff.jpg	ae957a251d1654b697d6aadf32a54343.jpg	933a41dd3dea8462f1f9d349c0d91750.jpg	c8462da917e055a53b92d1c2623cbb1a.jpg,疫情,谢谢[心]	,谢谢[心]	
f9997c8869c03f41952027e3d341bc8a,我连小区都出不去，这位居然进京了,,疫情,说了多少次了，不要攀比！[喵喵]	,说了多少次了，不要攀比！[喵喵]	
89a13cdb856358af767c25962e2eb13d,鹿晗超话车牌号   浙B L0535   这个车刚从武汉回来，车上的人确诊了偷跑回来的，此车有可能到达徐州睢宁，大家看到了及时报警，为了大家的健康，都转发，人人看到都要转发 ,,疫情,假的	,假的	
021492cf059d5992602d6968685285fe,我发表了头条文章:《印度科学家：证据显示武汉病毒是设计制造的，而非天然！》 印度科学家：证据显示武汉病毒是设计制造的，而非天然！ ,,疫情,,
96b0251c9191da3af8c7f6556ab0ec67,转发：????武汉市的朋友们！今天下午五点到九点，大家千万不要出门，全市转运发热病人到定点医院。以免造成感染！切记！ 武汉·吴家山 ,,疫情,,
4eb080ab8110a55aad718ba0e19741cd,#正在分享# 【致敬！#身上挂满药袋的社区网格员#】这个身上挂满药袋的人叫丰枫，是武汉江岸区后湖街道惠民苑社区网格员，负责帮居民买重症慢性病药物。2月24日早上5点多，丰枫和另外两名同事来到黄石路一家药房排队等着拿号买药。因连续两天没有排到号，导致当天要拿的药有近100份。近12个小时，他们终于拿到了社区重症患者所需要的药品。但是带去的箱子装不下所有药物，丰枫索性将其中小份的药串成两串挂在自己身上。致敬！所有抗疫一线的你们！辛苦了！,82e25703e92867bf57f214c409ca0d15.jpg	2e282763537e968ab4cd8ab811f42e63.jpg	58d5aba4ffa8cb7ced26860627364152.jpg,疫情,,
d3fd2a682c7939a7743bad94561f7d8c,#日本未来两周暂停大型活动#【又增加了！#钻石公主号确诊新冠肺炎达705人#】日本厚生劳动省今晚就游轮“钻石公主”号发布消息称，新确诊5名乘客和9名船员，共14人感染了新冠病毒。至此，“钻石公主”号确诊感染新冠病毒的总人数达到705人。 via.@央视新闻 ,0ae377922575ef256f858cdd085fefbc.jpg,疫情,,
1af60446ebe903c10add22e171385ebd,截止2020年1月25日00:00时?湖北最后一个城市襄阳，整个湖北所有城市封城完毕，无公交，无地铁，不能上国道。至此湖北封省。。。希望家里的亲人，朋友、湖北、中国平安，加油！ 长沙·体育新城 ,6c7cbbf7d54ab0efd9867a883831b43e.jpg,疫情,,
6a934e97db86049bcecedcc36e7116e6,今天是陆医生在武汉的第十二天。陆医生轮休，看到一个家属写的两句话让我泪目：汝之所愿应是冬去春来，山河无恙；吾之所愿唯你平安归来，身体健康。望一切平安，愿早日归来。 ,5622f88af21a89a85634fe4e0ac80176.jpg,疫情,武汉人民太苦了，中华儿女团结起来共渡难关，武汉必胜！只要武汉人民度过难关，我将终身吃素！南无阿弥陀佛救命啊！信心好重要，空下来每时每刻念南无阿弥陀佛，或南无消灾延寿药师佛或南无观世音菩萨，强大的信心信念也是一环，供参考，三界无安，犹如火宅。众苦充满，甚可怖畏。〖妙法莲华经〗?	,武汉人民太苦了，中华儿女团结起来共渡难关，武汉必胜！只要武汉人民度过难关，我将终身吃素！南无阿弥陀佛救命啊！信心好重要，空下来每时每刻念南无阿弥陀佛，或南无消灾延寿药师佛或南无观世音菩萨，强大的信心信念也是一环，供参考，三界无安，犹如火宅。众苦充满，甚可怖畏。〖妙法莲华经〗?	
74b8068423d6ea8e68c662b5d7861f2e,全国新型冠状病毒感染肺炎疫情实时动态统计，截止2020年01月22日05:19。全国：确诊 321例；疑似163例；治愈25例；死亡6例 。病毒传染源: 新型冠状病毒 2019-nCoV传播途径: 存在人传人 一般症状：发热、乏力、干咳、难逐渐出现呼吸困难。部分患者起病症状轻微，可无发热。严重者：急性呼吸窘迫综合 ...全文,,疫情,死亡6例？	,死亡6例？	
f41b6c0e0ed90f72cc8c5c7a9cab3fd7,“我们这儿有好多确诊了没报上的。”如果没报，你们是怎么知道了有确诊的？微博也人均“认识抗疫定点医院的人”了？“我们这儿都封锁了但没见报确诊。”我们小区有个发烧的社区都来封大门了，确诊非新冠肺炎几天后才让按规定出入。特殊时期本来就是十分小心。谨慎不错，但没必要一个个迫害妄想。 ,f2c6a292725f6d61494c82100fc25796.jpg,疫情,,
0190a3e28d27c6edf1ab851cab14e7bc,当了妈妈之后泪点好低啊，昨天看了被感染的宝宝伸手向医务人员要抱抱，今天看了六个月的宝宝被感染后医务人员成了临时妈妈。这么小的孩子却要面对这样的痛苦，六个月的宝宝还被迫断母乳。这么冷的天，生病的娃娃，宝宝得多难受呀，看着看着泪水就涌了出来。这个世界上有这么多的美好，还有这么多努力的人，赶紧好起来了?，春暖花开，大家都健康平安。,,疫情,,
96c3a3f882159e6c37794aedba0865d5,钟院士的防病毒高招:    建议各位去医院或其他公共场合之前用淡盐水漱一下咽喉部位，回家后再漱一次。方法是：含一口淡盐水——仰起头，让盐水处于咽喉部——微微张开口，让气流从咽喉部慢慢呼出，发出“哈”的声音，这时盐水会随着气流缓缓动起来，几秒钟后将水吐掉。然后含第二口水如上反复，漱3-5次即可。由于病毒或细菌首先通过鼻腔潜伏于咽部，淡盐水可以在第一时间杀灭它们，从而达到预防感染的目的。SARS期间我在学生中推广、督促，结果我们班学生没有一人感冒、咳嗽、发烧。这个方法简单、有效、易行，不过贵在坚持[抱拳][玫瑰]?钟南山院士建议    2020年元月21日 http://t.cn/RDUnNFD,,疫情,谣言	,谣言	
514b1d10edb0a765026e1748ee384b6b,钟院士的防病毒高招:    建议各位去医院或其他公共场合之前用淡盐水漱一下咽喉部位，回家后再漱一次。方法是：含一口淡盐水——仰起头，让盐水处于咽喉部——微微张开口，让气流从咽喉部慢慢呼出，发出“哈”的声音，这时盐水会随着气流缓缓动起来，几秒钟后将水吐掉。然后含第二口水如上反复，漱3-5次即可。由于病毒或细菌首先通过鼻腔潜伏于咽部，淡盐水可以在第一时间杀灭它们，从而达到预防感染的目的。SARS期间我在学生中推广、督促，结果我们班学生没有一人感冒、咳嗽、发烧。这个方法简单、有效、易行，不过贵在坚持[抱拳][玫瑰]?钟南山院士建议    2020年元月21日 http://t.cn/A6vDKBzz,,疫情,,
390d870bb4c0020cfc129f2214d30add,广东省疾病预防控制中心组织专家制定新型冠状病毒感染的肺炎密切接触者居家隔离消毒指引 (第一版)一、保持家居通风每天尽量开窗门通风，不能自然通风的用排气扇等机械通风。二、个人卫生(一)与家里其他人尽量避免近距离的接触(至少间隔 1 米 以上距离)，最好处于下风向。(二)日常佩戴一次性医 ...全文,,疫情,图片太形象，我妈说我大惊小怪。。。说我已经把这个事念叨了八百回。。	,图片太形象，我妈说我大惊小怪。。。说我已经把这个事念叨了八百回。。	
1af9f3a0f4996251fcae521e7c8fbcdb,【解药|甲泼尼龙疑云：《柳叶刀》警示糖皮质激素治新冠风险】《柳叶刀》近日刊发评论文章指出，临床证据不支持皮质类固醇治疗新冠病毒诱发的肺损伤，患者非但不能从中获益，反而更有可能受到伤害。但目前，一种皮质类固醇——糖皮质激素却在中国被推荐用于新冠病毒治疗。 解药|甲泼尼龙疑云：《柳叶刀》警示糖皮质激素治新冠风险 ,,疫情,用的时候也没别的招了吧。有后遗症总比没命了好，关键是不能滥用	,用的时候也没别的招了吧。有后遗症总比没命了好，关键是不能滥用	
eef90b8e679c3fbcfb8d8cf37902749b,指挥部说24日一千多武汉人进长沙是谣言，那这些鄂牌车辆进长沙带了多少人？有没有防疫措施？人民群众很是关切@潇湘晨报 @三湘都市报 还有湘潭、株洲、其它市州呢？ 湘潭 ,,疫情,,
3665f0c7f2dd3b8296ccb2654064df40,武汉一个被感染隔离的小宝宝向医生要抱抱，医生转身泪奔…   #走心视频##搞笑视频#  网页链接 ,,疫情,心理上的压力比生理上的劳累更折磨人	,心理上的压力比生理上的劳累更折磨人	
7f1ac3f3b1bc12ca733439510d969a79,美国瑞德西韦，已获川普总统特批，向中国豁免制病毒特效药的专利，钟南山亲自去机场，迎接该公司的老总，有了特效药生产授权，中国的药厂，可以自己生产这个药。 ,85464df91b06d64ec6c5daec9836eafe.jpg,疫情,,
0c2c959e6f86a1159f064ae37052d3d7,#西安爆料# 【 陕西新型肺炎第一批定点医院名单公布】昨晚11时许，陕西省卫生健康委员会官方网站发布《陕西省新型冠状病毒感染的肺炎第一批定点医院名单》。 #疫情地图# ,,疫情,@努力奋斗鸭鸭鸭鸭鸭还好没有西京希望陕西挺住[泪]	,@努力奋斗鸭鸭鸭鸭鸭还好没有西京希望陕西挺住[泪]	
